area,socioeconomic_centile,super_area
100100,10.0,50010
100200,9.0,50010
100400,8.0,50030
100500,9.0,50010
100600,9.0,50010
100700,10.0,50070
100800,10.0,50070
100900,8.0,50010
101000,9.0,50030
101200,10.0,50050
101300,10.0,50050
101400,9.0,50030
101500,9.0,50040
101600,10.0,50060
101700,10.0,50060
101900,10.0,50040
102000,10.0,50060
102100,10.0,50060
102300,8.0,50090
102600,4.0,50100
102700,10.0,50060
102900,10.0,50060
103000,9.0,50120
103200,7.0,50090
103600,7.0,50090
103700,7.0,50110
103800,5.0,50110
103900,9.0,50110
104000,10.0,50090
104200,6.0,50110
104400,10.0,50110
104600,10.0,50090
104700,9.0,50090
104800,9.0,50140
104900,9.0,50140
105200,10.0,50140
105300,2.0,50140
105400,3.0,50170
105500,6.0,50180
105700,5.0,50160
105800,9.0,50180
106000,8.0,50180
106100,8.0,50220
106600,8.0,50230
106700,1.0,50160
106800,9.0,50230
107000,9.0,50260
107100,10.0,50240
107200,6.0,50250
107300,10.0,50290
107600,6.0,50160
107700,5.0,50200
107800,5.0,50200
108000,4.0,50160
108100,6.0,50300
108200,9.0,50300
108300,9.0,50300
108400,,50150
108500,3.0,50160
108800,9.0,50310
108900,4.0,50160
109200,7.0,50330
109400,9.0,50340
109500,7.0,50340
109600,7.0,50340
109700,8.0,50340
109800,4.0,50350
109900,5.0,50350
110000,,50360
110100,6.0,50350
110300,,50400
110400,4.0,50390
110600,,50370
110700,5.0,50460
110800,5.0,50410
110900,3.0,50390
111000,,50450
111100,4.0,50420
111200,2.0,50410
111300,5.0,50420
111400,1.0,50430
111500,2.0,50390
111700,5.0,50430
112200,8.0,50460
112500,2.0,50470
112600,1.0,50500
112800,3.0,50490
113000,6.0,50480
113300,1.0,50520
113500,2.0,50530
113600,2.0,50540
113700,,50510
113800,8.0,50520
113900,5.0,50540
114000,3.0,50540
114300,6.0,50440
114400,4.0,50570
114500,2.0,50460
114600,4.0,50570
115100,5.0,50570
115200,4.0,50580
115300,2.0,50460
115400,2.0,50560
115700,2.0,50550
115800,4.0,50580
116000,3.0,50600
116200,3.0,50550
