region,super_area,area
Northland,50010,100100
Northland,50010,100200
Northland,50010,100600
Northland,50030,100400
Northland,50030,101000
Northland,50050,101300
Northland,50030,101101
Northland,50020,100301
Northland,50030,101400
Northland,50050,101200
Northland,50010,100500
Northland,50010,100900
Northland,50070,100800
Northland,50070,100700
Northland,50040,101500
Northland,50040,101900
Northland,50040,101801
Northland,50060,102000
Northland,50060,102700
Northland,50060,102100
Northland,50060,102900
Otago,62360,354100
Northland,50060,101700
Northland,50060,101600
Northland,50090,102300
Waikato,52680,177800
Northland,50100,102600
Northland,50090,103200
Northland,50110,103301
Northland,50090,103600
Northland,50130,103401
Northland,50090,104101
Northland,50130,103501
Northland,56260,258300
Northland,50090,104000
Northland,50100,102501
Northland,50080,102201
Northland,50080,102401
Northland,50120,103000
Northland,50120,102801
Northland,50090,104700
Northland,50090,104501
Otago,62340,354200
Northland,50110,104400
Northland,50110,104200
Northland,56250,258200
Northland,50120,103101
Waikato,52910,181200
Northland,50110,103700
Otago,62310,353500
Northland,50110,104301
Northland,50180,105901
Northland,50110,103900
Northland,50140,105300
Northland,50110,103800
Northland,50090,104600
Northland,50150,105001
Northland,50140,104900
Northland,50160,106700
Northland,50160,105601
Northland,50140,105200
Northland,50180,105500
Northland,50140,104800
Northland,50170,105101
Northland,50280,106901
Northland,50170,106301
Waikato,52730,178000
Northland,50170,105400
Northland,50190,106501
Northland,50300,108100
Northland,50160,108000
Northland,50160,108500
Northland,50180,105800
Northland,50160,108900
Northland,50200,107700
Northland,50180,106000
Northland,50200,107800
Northland,50330,109200
Northland,50310,108601
Northland,50310,108701
Northland,50310,108800
Northland,50320,109004
Northland,50150,108400
Northland,50190,106201
Northland,50300,108300
Northland,50220,106100
Northland,50230,106800
Northland,50230,106600
Northland,50210,106401
Northland,50240,107100
Northland,50260,107000
Northland,50250,107200
Northland,50270,106902
Northland,50240,107501
Northland,50290,107300
Northland,50290,107401
Northland,50300,108200
Northland,50290,107901
Auckland,51360,135401
Northland,50330,109301
Auckland,51350,132900
Northland,50330,109101
Northland,50340,109400
Northland,50340,109500
Northland,50340,109600
Northland,50340,109700
Northland,50350,109900
Northland,50350,109800
Auckland,50390,110400
Auckland,50410,110201
Auckland,50390,111500
